station,rmse_seed42,mae_seed42,rmse_ensemble,mae_ensemble,rmse_delta,mae_delta,rmse_outcome
JP-BBY_WET_Merged,2.1000943615140355,1.03790019126848,1.825827848799192,0.8959627889975819,-0.2742665127148436,-0.14193740227089813,win
JP-Fhk_DNF_Merged,3.812280569231961,2.167158553945044,3.637896243087299,2.093626349335305,-0.17438432614466182,-0.07353220460973908,win
KR-AdC_ENF_Merged,3.249405170103133,1.766955273667466,2.851513255325258,1.5540398150064716,-0.3978919147778748,-0.21291545866099448,win
KR-CRK_CRO_Merged,3.255463025039388,1.4861007411710854,3.2077260623374064,1.5514923708528583,-0.04773696270198169,0.06539162968177292,win
KR-JjM_MF_Merged,3.162465510784478,1.4637507819423266,3.011560223684728,1.431827284793001,-0.15090528709975004,-0.03192349714932563,win
SE-Ros_ENF_Merged,1.412535484193317,0.7002696036567738,1.3580730872591449,0.6668063032142483,-0.05446239693417221,-0.033463300442525545,win
US-A37_CVM_Merged,3.965626439362721,2.0022256686694884,3.4784002464061,1.8015688957267488,-0.48722619295662106,-0.20065677294273954,win
US-KFS_GRA_Merged,4.102604176311133,2.004562356166808,3.870928346267747,1.995253529543537,-0.2316758300433861,-0.009308826623271038,win
US-Kon_GRA_Merged,5.373078187687368,2.5053250700279768,5.159991576943888,2.4588735470987464,-0.21308661074348034,-0.04645152292923038,win
US-MEF_ENF_Merged,2.106414897590936,1.1709484907003624,1.6009333876665317,0.95551649703166,-0.5054815099244041,-0.21543199366870247,win
US-Me6_ENF_Merged,1.8885046269181336,1.0341437934542392,1.624440680012318,0.8937778715762609,-0.2640639469058157,-0.14036592187797836,win
US-Ne3_CRO_Merged,3.88207867859067,1.3966445304987565,3.919172840817369,1.3851940005334225,0.03709416222669937,-0.011450529965334022,loss
US-ONA_GRA_Merged,3.110526389676399,1.7238660876273408,2.6868689263503533,1.495671754103976,-0.4236574633260455,-0.22819433352336493,win
US-Rls_CSH_Merged,1.9890162388567387,1.064393304260083,2.2935657546892494,1.2316707192450933,0.30454951583251066,0.16727741498501025,loss
US-SRS_WSA_Merged,2.356547762742804,1.097218635766629,2.409495565478369,1.1612283355945867,0.05294780273556521,0.06400969982795779,loss
US-xBR_DBF_Merged,2.284470437745544,1.0579272516468208,2.1821444230517715,1.0319846102203407,-0.10232601469377256,-0.025942641426480062,win
US-xDC_GRA_Merged,1.6633014938726258,0.71086738858441,1.5231902823976091,0.6825558179165526,-0.1401112114750167,-0.02831157066785739,win
US-xKZ_GRA_Merged,3.2420353980460206,1.4666957358926007,3.2321944330028924,1.4933992033001264,-0.009840965043128147,0.026703467407525716,win
US-xTR_DBF_Merged,2.188685060495203,0.9253617153193576,2.106116857038798,0.9142414303663826,-0.08256820345640525,-0.011120284952975013,win
US-xUK_DBF_Merged,2.2285692166683484,1.0042690744584668,2.217359285329655,1.0245612812980778,-0.011209931338693302,0.02029220683961097,win
